State,2019 Household Median Income,2019 Household Ranking,2019 Gini Coeff,2019 Gini Ranking,2019 Poverty Rate
Alabama,51734,47,0.474,19,15.5
Alaska,75463,13,0.438,47,10.1
Arizona,62055,29,0.459,30,13.5
Arkansas,48952,49,0.475,14,16.2
California,80440,6,0.487,6,11.8
Colorado,77127,10,0.455,35,9.3
Connecticut,78833,7,0.502,3,10
Delaware,70176,17,0.451,36,11.3
District of Columbia,92266,1,0.512,2,13.5
Florida,59227,35,0.481,7,12.7
Georgia,61980,30,0.48,8,13.3
Hawaii,83102,5,0.44,44,9.3
Idaho,60999,32,0.434,50,11.2
Illinois,69187,18,0.48,8,11.5
Indiana,57603,38,0.458,31,11.9
Iowa,61691,31,0.442,42,11.2
Kansas,62087,28,0.45,37,11.4
Kentucky,52295,45,0.476,13,16.3
Louisiana,51073,48,0.498,4,19
Maine,58924,36,0.449,39,10.9
Maryland,86738,2,0.456,33,9
Massachusetts,85843,3,0.48,8,9.4
Michigan,59584,33,0.463,26,13
Minnesota,74593,14,0.443,41,9
Mississippi,45792,51,0.49,5,19.6
Missouri,57409,39,0.463,26,12.9
Montana,57153,41,0.46,29,12.6
Nebraska,63229,26,0.44,44,9.9
Nevada,63276,25,0.471,22,12.5
New Hampshire,77933,9,0.441,43,7.3
New Jersey,85751,4,0.478,11,9.2
New Mexico,51945,46,0.477,12,18.2
New York,72108,15,0.515,1,13
North Carolina,57341,40,0.474,19,13.6
North Dakota,64577,21,0.456,33,10.6
Ohio,58642,37,0.465,24,13.1
Oklahoma,54449,44,0.474,19,15.2
Oregon,67058,19,0.45,37,11.4
Pennsylvania,63463,24,0.475,14,12
Rhode Island,71169,16,0.463,26,10.8
South Carolina,56227,42,0.475,14,13.8
South Dakota,59533,34,0.436,48,11.9
Tennessee,56071,43,0.475,14,13.9
Texas,64034,23,0.475,14,13.6
Utah,75780,12,0.427,51,8.9
Vermont,63001,27,0.447,40,10.2
Virginia,76456,11,0.469,23,9.9
Washington,78687,8,0.458,31,9.8
West Virginia,48850,50,0.464,25,16
Wisconsin,64168,22,0.439,46,10.4
Wyoming,65003,20,0.435,49,10.1
